lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
122,1,107.0,3,27,3,1,2,1,0,0
31,1,83.9,2,20,4,1,2,0,0,1
42,1,112.59,9,15,4,1,0,0,0,1
228,0,72.22,5,6,4,2,1,0,0,0
0,0,165.0,9,1,4,3,0,0,0,1
88,0,149.4,9,4,4,4,2,0,3,0
10,2,110.0,4,7,4,1,0,0,0,1
58,0,88.2,3,24,4,1,0,2,0,0
23,0,50.0,12,4,2,2,2,0,0,1
3,0,139.13,9,19,2,0,1,0,0,1
260,0,113.4,9,22,4,3,0,2,0,0
69,1,80.1,10,25,4,2,0,2,0,0
43,1,149.4,5,9,4,2,1,0,3,1
69,0,92.43,12,29,4,5,2,0,1,1
6,3,119.0,12,28,4,4,0,0,3,1
40,0,88.2,3,20,4,0,1,2,0,1
273,0,106.2,9,30,4,2,1,0,0,0
11,2,67.0,12,17,2,1,2,0,0,1
19,1,99.0,7,29,4,1,0,2,0,1
53,1,135.9,9,15,4,1,0,0,0,1
1,1,89.0,4,8,4,1,0,2,0,1
56,1,82.44,12,7,4,3,0,0,1,1
17,1,125.8,12,29,4,3,2,0,3,1
7,1,72.25,12,4,4,2,0,2,0,1
112,1,87.3,4,11,4,2,1,0,0,1
209,1,152.1,11,6,4,2,2,0,0,0
74,0,59.37,4,1,4,2,2,0,0,1
34,1,97.4,3,3,4,3,2,0,3,1
6,0,65.0,5,18,2,1,0,0,0,1
87,0,85.0,5,22,3,5,2,2,0,1
23,2,115.9,12,30,4,4,2,0,3,1
9,0,145.0,10,7,4,3,0,0,0,1
102,0,108.0,10,2,4,1,2,2,0,0
49,0,71.0,12,30,3,4,0,0,0,1
1,0,149.0,5,23,4,0,1,2,0,1
76,2,140.4,5,12,4,3,0,0,3,1
49,1,116.7,6,26,4,1,2,0,0,1
65,0,65.66,2,27,4,2,2,0,1,0
8,1,93.5,2,17,4,4,0,0,0,1
48,0,51.09,2,24,4,4,0,2,0,1
31,2,96.75,4,17,4,2,2,0,0,1
99,0,159.3,5,13,4,2,1,0,3,0
41,1,71.1,3,15,4,3,0,2,0,1
38,0,75.3,2,22,4,2,1,0,0,0
258,3,73.41,12,28,4,5,2,0,1,1
67,1,95.4,12,5,4,1,2,2,0,1
64,0,105.93,8,23,3,8,2,0,0,1
77,0,129.6,7,7,4,3,1,0,3,0
21,0,65.0,12,17,2,2,0,0,0,1
130,1,110.7,10,21,4,2,0,0,1,1
10,2,195.0,9,30,4,1,0,0,3,1
12,0,95.0,4,19,4,1,0,0,0,1
36,0,102.0,12,26,4,3,1,0,0,0
79,1,96.3,4,15,4,2,0,0,0,1
83,2,90.0,11,2,4,3,0,0,0,1
23,2,88.0,11,17,4,2,0,2,0,1
9,2,177.0,9,12,4,1,2,0,5,1
98,0,91.4,12,26,4,3,1,0,0,0
2,2,201.0,7,20,4,2,0,0,5,1
5,1,113.23,11,6,4,3,2,0,0,1
193,1,72.76,10,19,3,4,0,0,0,1
75,0,88.83,4,5,4,4,0,0,0,1
24,1,95.0,10,9,3,1,2,0,0,1
141,2,119.85,6,15,4,4,0,0,0,1
64,1,89.3,3,10,4,3,0,0,3,1
66,1,68.07,12,5,4,4,1,0,0,1
0,0,3.0,2,29,1,1,1,0,0,1
109,1,108.9,8,8,4,5,2,0,0,0
130,1,114.3,5,6,4,2,0,0,0,1
169,0,137.7,8,22,4,1,1,0,0,0
1,1,0.0,12,17,1,1,0,0,5,1
54,2,93.6,12,5,4,1,1,0,0,1
32,1,65.0,7,4,2,1,1,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
0,0,86.0,1,2,4,1,1,0,0,1
14,0,148.5,8,17,4,4,0,0,3,0
53,1,76.58,4,11,4,3,1,0,0,1
52,0,132.9,7,8,4,2,1,0,0,0
18,0,97.0,3,18,4,2,1,2,0,0
0,0,65.0,3,14,2,2,1,0,0,1
45,1,161.1,8,3,4,4,0,0,0,1
1,0,65.0,12,27,2,0,2,0,0,1
10,1,93.0,2,9,4,2,0,0,0,0
47,0,65.0,11,11,2,1,0,0,0,1
29,1,99.49,4,15,4,7,3,0,0,0
151,0,97.75,8,6,4,6,3,2,0,0
41,1,107.1,4,4,4,1,1,2,0,0
6,1,110.0,5,24,2,2,0,0,0,1
85,2,73.95,3,17,4,3,2,0,0,1
78,1,116.1,5,7,4,1,0,2,0,1
85,0,76.5,7,24,4,3,2,0,0,0
198,0,90.0,9,9,4,2,1,0,0,0
50,0,145.69,11,9,4,2,0,0,0,0
26,0,65.0,7,11,2,0,1,0,0,1
261,0,65.49,7,27,4,5,2,0,0,0
0,3,0.0,1,27,1,1,0,0,0,1
3,0,65.0,10,2,3,2,1,0,0,1
66,0,89.1,4,2,4,1,2,0,0,0
4,1,91.0,5,21,3,1,1,1,0,1
0,0,147.59,9,16,4,1,0,2,3,1
37,1,108.8,12,27,4,4,0,0,0,1
22,2,105.0,9,4,4,2,1,0,0,1
0,0,58.0,12,20,3,1,2,0,0,1
44,1,259.2,8,10,4,1,0,1,5,1
29,0,104.0,12,23,4,2,1,0,0,1
58,1,207.9,8,6,4,1,1,0,5,1
106,0,124.2,11,4,4,2,1,1,0,0
102,0,126.0,12,6,4,1,0,0,3,1
81,0,190.29,7,11,4,5,2,1,3,1
32,0,85.0,10,17,3,5,2,0,0,1
70,1,85.0,7,11,3,5,1,0,0,1
0,0,65.14,5,16,4,0,1,2,0,1
50,0,69.0,11,10,3,4,0,0,3,1
1,2,215.0,9,24,4,1,0,0,5,1
56,1,72.42,8,28,4,2,2,2,0,1
145,0,72.76,7,1,3,1,0,0,0,1
93,1,82.45,4,1,4,2,2,0,0,1
16,0,91.8,12,29,4,3,1,2,0,1
78,0,135.9,9,3,4,3,2,0,0,0
18,2,127.0,9,3,4,1,1,2,0,1
29,0,60.0,1,2,3,1,2,0,0,1
30,0,187.04,6,12,4,1,2,0,6,0
81,0,85.0,9,5,3,3,1,0,0,1
37,3,125.1,8,20,4,3,2,2,0,1
6,0,162.33,9,18,4,1,2,0,0,0
0,1,97.0,6,23,4,1,0,0,0,1
57,0,105.3,4,11,4,2,1,0,0,0
4,0,64.0,1,25,2,0,1,0,0,1
29,2,96.3,11,6,4,2,1,0,0,1
186,0,80.75,9,2,3,2,2,0,0,1
119,1,114.3,8,12,4,2,2,0,0,1
15,0,111.0,5,8,4,1,2,0,0,0
60,0,60.0,10,12,3,3,1,0,0,1
85,0,60.0,12,17,3,3,1,0,3,1
56,1,194.5,11,6,4,0,2,0,3,0
8,1,126.0,10,20,4,2,0,0,0,1
231,1,100.3,9,11,4,2,2,0,1,0
54,0,161.1,7,4,4,3,1,1,0,1
181,1,120.0,10,11,3,2,0,0,0,0
23,0,87.0,1,2,3,1,2,1,0,1
119,2,146.7,6,29,4,2,0,0,0,1
2,1,80.0,2,10,4,2,0,0,0,1
9,1,97.02,5,29,4,0,2,0,0,1
63,0,54.46,3,30,4,4,0,2,0,1
51,1,69.0,11,11,3,4,0,0,3,1
77,1,111.72,3,22,4,5,2,0,5,1
11,1,145.0,10,3,4,2,2,0,0,1
148,3,113.69,7,1,4,6,2,0,0,1
181,2,90.9,10,28,4,2,0,0,0,0
77,1,72.25,11,12,4,3,0,0,0,1
0,0,95.0,5,9,2,2,1,0,0,1
166,1,103.5,8,6,4,1,2,2,0,0
85,2,151.2,10,7,4,2,0,0,3,1
134,0,79.2,11,12,4,1,2,2,0,0
141,0,80.75,4,17,3,2,2,0,3,1
42,2,88.0,11,23,4,1,0,2,0,1
57,0,158.85,9,7,4,4,0,0,3,0
1,0,107.0,1,6,4,1,0,0,0,1
6,1,97.02,10,11,4,1,2,0,0,1
7,2,67.0,12,14,2,2,0,0,0,1
61,1,79.2,11,4,4,2,1,2,0,0
97,0,53.38,12,28,4,3,1,2,0,1
3,0,67.0,9,19,2,0,1,0,0,1
3,2,178.67,11,18,4,2,1,0,5,1
0,2,168.0,9,19,4,1,1,2,0,1
51,1,118.8,10,4,4,3,0,0,0,1
130,2,155.7,8,6,4,4,2,0,3,1
113,0,85.0,6,30,4,3,1,0,0,0
225,3,70.55,12,27,4,5,0,2,0,1
5,0,80.0,2,24,2,4,0,0,0,1
2,0,77.0,11,24,2,1,0,0,0,1
141,2,137.7,7,16,4,1,1,0,4,1
139,1,192.3,7,30,4,1,2,0,5,0
7,0,112.0,5,21,3,1,1,1,0,1
135,0,89.25,10,7,4,4,0,0,0,0
275,0,90.0,10,5,4,4,1,0,0,0
77,1,116.1,5,7,4,1,0,2,0,1
6,0,65.0,3,1,3,3,0,0,0,1
23,2,98.4,10,16,4,2,0,0,0,1
46,2,90.09,9,11,3,4,2,0,0,1
38,0,92.86,8,21,4,0,2,2,0,0
20,2,140.33,9,21,4,5,1,2,0,1
186,1,111.76,7,28,4,3,2,0,3,0
19,2,99.0,5,9,4,1,1,2,0,1
187,0,105.3,7,8,4,2,0,0,3,0
41,0,65.02,12,27,4,1,2,0,0,1
52,0,85.85,3,28,4,3,1,0,0,0
117,1,114.3,8,9,4,3,0,0,0,1
0,0,95.0,6,15,2,1,0,0,0,1
88,1,151.2,10,20,4,3,0,0,3,1
64,1,140.0,5,17,2,2,0,0,0,1
35,1,138.38,3,22,4,4,0,0,3,1
72,1,61.21,4,4,4,3,1,2,0,1
301,0,109.0,7,30,4,1,1,1,0,0
61,0,168.3,8,17,4,2,0,0,3,0
84,1,126.9,8,4,4,2,0,0,0,1
217,0,88.5,8,17,4,3,0,2,0,0
41,1,79.2,12,21,4,3,0,2,0,1
82,1,90.95,10,10,3,3,1,0,3,1
72,2,119.0,12,20,4,4,0,0,3,1
31,1,173.25,10,3,4,5,1,0,3,0
2,2,210.0,9,22,4,1,0,0,3,1
1,0,98.0,8,8,4,3,2,0,0,1
45,0,76.5,7,5,3,1,0,0,0,1
9,1,76.0,11,7,4,1,0,2,0,1
11,1,159.0,9,4,4,2,0,0,0,1
17,1,95.0,10,9,3,3,2,0,0,1
161,1,109.8,8,25,4,2,0,0,3,0
81,0,89.25,9,16,4,4,2,0,0,1
95,0,80.75,5,6,3,2,1,0,0,1
87,1,82.45,4,7,4,3,1,0,0,1
2,0,169.33,8,15,4,2,1,2,0,1
56,0,68.72,10,9,4,4,2,0,1,0
23,0,128.49,5,21,4,4,2,0,1,0
35,1,94.05,10,8,4,2,0,0,0,1
8,1,120.0,9,23,4,1,0,0,0,0
106,1,76.5,8,13,4,7,2,0,0,1
190,0,95.0,6,22,3,4,0,0,0,1
33,1,182.85,3,22,4,3,0,0,6,1
26,1,108.58,11,11,4,2,2,0,3,1
123,1,119.85,6,7,4,5,1,0,0,1
228,2,115.6,10,5,4,4,2,0,3,0
92,3,113.4,10,3,4,1,1,0,0,1
91,0,75.0,9,30,3,2,1,0,0,1
0,1,96.0,12,22,4,1,0,0,0,1
96,2,118.8,10,19,4,4,0,0,0,1
71,1,74.8,12,7,4,4,1,2,0,1
10,1,80.0,8,28,4,1,0,0,0,0
75,0,105.0,10,30,4,0,2,1,0,0
13,0,110.4,8,21,4,3,2,2,0,1
139,1,96.3,7,4,4,0,1,0,0,1
0,1,121.0,8,1,4,0,1,0,0,1
121,0,97.54,7,25,4,2,1,0,1,0
256,0,115.0,6,15,3,2,0,1,0,0
151,2,126.9,9,4,4,5,2,0,0,0
140,1,112.5,8,12,4,2,0,2,0,1
108,2,127.8,8,8,4,4,1,0,3,1
39,0,102.0,12,19,3,2,1,1,0,1
99,0,85.5,3,24,4,3,0,2,0,1
92,2,125.1,9,19,4,0,1,2,0,1
142,0,104.76,8,3,4,6,2,0,0,0
66,0,108.8,4,15,4,3,2,0,3,1
2,0,163.0,9,15,4,1,0,0,0,1
156,0,45.87,11,2,3,2,1,0,0,1
88,0,56.94,2,29,4,3,1,0,0,0
10,0,112.0,2,19,4,2,0,0,3,1
214,1,90.95,8,7,4,3,2,0,0,1
75,1,112.79,10,22,4,2,2,0,3,0
6,0,95.0,4,7,0,1,0,0,0,1
149,0,130.5,8,12,4,2,1,0,0,0
32,2,109.0,10,29,4,1,0,2,0,1
0,2,0.0,4,27,1,0,0,0,3,1
68,0,125.1,9,16,4,1,0,2,0,0
124,1,90.9,7,3,4,0,2,0,0,1
47,2,101.15,3,28,4,3,1,0,0,1
152,0,113.9,8,19,4,3,2,0,3,0
41,0,116.1,5,9,4,3,1,2,0,0
0,0,92.5,6,8,2,1,0,0,0,1
179,1,76.5,8,23,4,3,2,0,0,1
40,1,131.4,3,22,4,1,0,0,3,0
195,1,121.5,8,17,4,3,0,0,0,0
9,2,105.0,11,13,4,0,2,0,0,1
6,0,129.0,5,10,4,4,0,2,0,0
2,0,140.0,10,12,4,2,0,0,0,1
160,1,131.4,9,29,4,3,1,0,3,0
180,0,108.9,10,1,4,1,2,0,0,0
76,1,90.95,4,10,4,2,2,0,0,1
191,1,96.3,10,20,4,2,0,0,0,0
93,1,112.5,8,13,4,1,0,0,0,1
54,0,75.0,11,19,3,1,1,0,0,1
73,1,60.98,12,3,4,1,0,2,0,1
0,0,71.0,4,23,3,1,2,0,0,1
138,0,72.5,8,22,3,1,2,1,0,1
38,1,78.3,2,12,4,2,2,0,0,0
81,1,76.5,4,3,4,1,2,0,0,1
2,2,89.0,4,5,4,1,0,2,0,1
0,0,85.0,4,19,2,1,0,0,0,1
30,1,72.0,2,28,3,1,2,0,0,1
109,0,129.6,9,1,4,3,0,0,0,0
172,1,70.85,7,22,4,6,2,0,0,1
24,2,117.67,9,17,4,3,0,0,0,1
19,1,117.0,10,6,4,3,0,0,3,1
3,0,0.0,10,1,1,1,0,0,0,1
7,0,110.0,10,27,0,3,1,0,3,1
7,0,161.0,3,25,4,2,2,0,3,0
97,0,112.6,9,8,3,3,2,0,0,1
13,0,109.0,4,25,4,2,1,2,0,0
3,0,77.0,1,6,4,1,0,2,0,1
27,1,143.3,11,6,4,3,2,0,0,1
8,1,80.75,12,5,4,1,1,2,0,1
418,0,75.0,9,26,4,2,1,0,0,0
88,0,80.75,6,8,3,4,1,0,0,0
120,2,90.0,11,3,4,1,0,0,0,1
127,0,94.5,8,1,4,3,1,2,0,0
57,0,146.96,9,24,4,5,2,0,3,0
0,0,90.0,5,13,3,2,0,0,0,1
101,0,80.0,4,4,3,2,1,0,0,0
13,1,75.0,10,6,3,3,0,0,3,1
7,2,155.45,9,28,4,8,3,0,0,1
98,1,85.5,6,23,4,1,0,2,0,0
1,2,106.0,8,20,4,2,0,0,0,1
248,0,74.15,10,29,4,1,2,0,0,0
144,1,155.7,7,30,4,1,1,0,3,1
22,1,88.33,11,21,4,1,2,0,0,1
60,1,76.0,11,15,4,4,2,2,0,1
31,0,71.0,2,4,2,2,0,0,0,0
84,3,118.8,10,3,4,1,1,0,0,1
266,2,69.36,12,4,3,1,2,1,3,1
49,3,109.8,9,2,4,1,0,0,0,1
30,0,77.5,3,9,4,3,0,0,1,0
115,0,61.0,2,27,3,2,2,0,0,0
12,3,99.0,8,23,4,2,2,0,0,1
0,1,101.0,4,15,4,2,1,0,0,1
69,0,111.9,6,27,4,2,1,0,0,0
0,2,0.0,12,12,1,0,1,0,0,1
60,1,93.6,11,18,4,2,1,0,0,1
223,2,89.25,10,4,4,0,2,0,0,1
169,0,106.0,4,22,3,2,2,1,0,0
3,3,0.0,5,22,1,0,1,0,0,1
36,0,96.9,12,3,4,2,2,0,3,1
3,0,100.0,8,22,2,1,1,0,0,1
126,2,144.5,7,13,4,4,1,1,3,1
8,1,119.0,9,2,4,1,0,2,0,1
50,0,170.85,4,13,4,4,1,0,5,0
1,0,104.0,4,23,4,1,1,2,0,1
35,2,153.3,3,26,4,1,2,0,3,1
3,1,54.75,10,1,3,3,1,0,0,1
117,1,104.04,10,29,4,3,2,0,3,1
204,1,90.95,7,18,4,8,3,0,0,1
142,1,186.3,8,3,4,3,0,0,5,1
237,2,90.95,10,17,4,3,1,0,0,0
188,1,94.14,10,24,4,2,1,0,0,1
14,0,65.0,9,14,2,3,1,0,0,1
104,1,88.4,12,8,4,3,1,0,0,1
10,1,120.35,5,29,4,0,1,0,0,1
210,0,0.0,10,8,4,3,1,1,0,0
11,1,151.0,7,2,4,2,2,0,0,0
10,1,120.0,10,29,4,1,1,2,0,1
266,0,104.55,12,26,4,3,1,0,3,1
3,0,90.67,6,10,3,2,1,0,0,1
193,0,100.65163099749815,6,22,4,2,0,0,0,0
71,0,115.38046520681164,7,12,2,1,0,2,0,0
37,0,116.1,5,13,4,1,0,2,0,0
10,0,66.9491044801885,8,18,2,1,0,0,0,0
67,0,103.42285864731836,7,16,3,1,1,0,0,0
64,0,105.31089293047636,8,15,4,1,2,0,0,0
68,0,120.51090624987194,5,11,4,3,1,0,0,0
104,0,108.0,10,9,4,0,0,2,0,0
71,0,88.77466402162284,3,10,4,1,1,0,1,0
99,0,156.49904254442947,5,16,4,2,0,0,3,0
162,1,163.42473139390793,8,4,4,1,1,0,1,0
39,0,77.48555187636828,2,18,3,1,0,0,0,0
108,0,137.93741268314065,6,10,4,4,1,0,1,0
139,0,86.48051649414745,7,4,4,1,0,1,0,0
23,0,117.00239280676888,4,21,4,2,0,0,0,0
233,1,103.72569116448118,8,8,4,2,0,0,0,0
204,1,168.3,8,9,4,1,0,0,3,0
35,0,103.92972351621081,10,9,4,2,0,0,0,0
82,0,140.4,5,23,4,1,1,0,3,0
222,1,89.2505507343974,9,3,4,0,1,0,0,0
192,2,162.65781637858208,8,18,4,1,0,1,0,0
109,0,135.67330966484153,5,5,4,1,0,0,0,0
29,0,105.90895918974401,7,19,4,1,1,0,1,0
25,0,72.59332113335297,2,14,4,0,1,0,0,0
5,0,89.0,3,21,4,1,0,2,0,0
40,0,147.90668769427037,9,25,4,3,1,0,3,0
9,0,128.88240349110487,3,16,4,5,1,0,2,0
90,0,91.03289994196506,4,14,4,4,2,0,0,0
96,0,94.5,7,11,3,1,2,1,0,0
207,1,95.86681840710551,10,19,4,3,0,0,0,0
192,0,102.95450774750977,8,26,3,2,2,0,0,0
250,0,96.49483779311787,10,19,4,2,0,0,0,0
18,0,99.54260993259156,7,30,4,1,0,0,0,0
9,0,118.04408117104468,3,18,4,1,0,0,0,0
164,0,300.0,7,20,3,3,2,1,0,0
89,0,63.06368258469839,11,16,4,3,0,0,0,0
33,0,119.35589153298909,4,11,4,0,0,0,0,0
6,0,161.23047921154384,4,23,4,1,2,0,2,0
70,0,126.85331843657457,6,8,4,1,0,0,0,0
301,0,113.26956737308753,7,30,3,1,1,1,0,0
203,1,94.65645831995302,8,18,4,4,1,0,0,0
140,0,117.4329341492071,7,3,3,3,1,0,3,0
210,1,90.36623630950008,8,18,4,2,0,1,0,0
75,0,128.10634839382905,5,7,4,1,1,0,1,0
38,1,68.32546630677435,2,25,4,2,0,2,0,0
241,0,95.53873053886065,8,13,4,2,0,1,0,0
39,0,66.48838235775547,2,24,3,1,1,1,0,0
320,1,115.0,8,18,3,2,0,1,0,0
113,0,166.7999814194107,9,21,4,2,0,0,3,0
18,0,156.0,5,12,4,1,0,0,3,0
154,1,102.646543543969,9,27,4,1,1,0,1,0
91,1,120.68370022675097,10,7,4,1,0,0,0,0
52,0,157.44305422889994,8,17,4,1,1,0,3,0
21,0,180.53010987716334,7,24,4,3,1,0,0,0
313,0,75.19023702125678,10,12,4,3,0,0,0,0
94,0,91.07122398941736,10,26,4,2,0,0,0,0
148,0,128.17561923032696,7,18,3,3,0,0,0,0
159,1,128.17872866791868,5,26,4,2,0,0,3,0
32,0,121.5,4,9,4,0,1,0,0,0
130,0,102.03638519515253,9,7,4,3,1,0,0,0
0,0,220.06327320695587,6,17,4,0,0,0,1,0
258,0,107.20221624968902,9,28,4,1,0,0,0,0
82,0,97.1061365636568,3,22,4,2,1,0,1,0
43,0,96.48293301074206,7,23,4,1,1,1,0,0
186,1,108.15113033835377,9,24,4,3,1,0,0,0
141,0,117.31334100490743,5,21,4,2,0,0,3,0
292,0,109.0,7,21,3,1,0,1,0,0
32,0,161.08703896716233,9,16,4,1,1,0,3,0
18,0,254.60440587144265,7,19,4,6,3,0,5,0
97,0,94.5,7,13,3,1,2,1,0,0
231,1,137.4286536577982,9,5,3,3,0,0,1,0
10,0,79.79868789217757,6,26,4,1,0,0,0,0
427,0,71.04862256735682,7,27,3,1,0,0,0,0
69,0,121.12118848424737,7,30,4,2,0,0,0,0
42,0,106.15598286747628,7,3,4,1,1,0,0,0
277,0,110.0,6,17,3,0,1,0,0,0
386,1,109.30625659741976,10,23,3,0,2,1,0,0
159,1,128.41115095981863,5,26,4,2,0,0,3,0
93,0,56.665348580798884,7,14,4,6,1,0,0,0
105,0,120.80056870471748,9,5,4,2,0,1,0,0
354,0,113.5530230947309,9,10,3,3,1,0,0,0
142,1,169.51578835729416,7,27,4,1,0,0,5,0
31,1,124.8035119145143,10,4,4,0,0,0,0,0
86,0,120.68541185152603,7,13,4,3,0,0,3,0
288,0,56.99678791293699,10,17,4,3,2,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
132,0,94.5,8,18,4,1,0,1,0,0
180,0,98.1,10,10,4,0,0,2,0,0
34,0,67.5,2,11,4,2,0,2,0,0
289,0,88.67898639308804,11,1,3,3,1,0,2,0
211,1,172.97398309263858,8,4,4,3,0,0,5,0
84,0,79.14866592103925,11,22,4,1,0,1,0,0
253,0,98.5988369099195,10,17,4,3,1,0,0,0
35,0,99.0,9,26,4,0,1,2,0,0
179,1,120.10028635659744,8,27,4,2,0,0,0,0
88,0,88.90445200183817,4,14,4,4,1,0,0,0
24,0,106.63988847560334,7,24,4,1,0,1,0,0
8,0,101.40644618217217,3,16,4,0,1,0,0,0
168,0,94.5,7,29,4,1,0,2,0,0
52,0,157.70422708771855,10,17,4,0,1,0,3,0
8,0,135.06765277320451,4,2,4,2,1,1,0,0
186,1,84.29821910959411,6,6,4,2,0,0,0,0
9,0,121.92233916734632,8,11,4,1,1,0,0,0
1,0,79.0,2,13,4,0,0,2,0,0
50,0,135.96510101868802,9,7,4,2,1,0,0,0
5,0,29.444604126959366,5,15,3,2,1,0,0,0
91,1,132.1447670298957,9,21,4,2,0,0,3,0
5,1,164.86697922995518,10,8,4,1,1,0,1,0
13,0,18.119859546612524,6,22,3,2,2,0,1,0
184,2,81.53836844683488,5,6,4,2,0,0,0,0
262,0,67.5,12,11,4,1,0,2,0,0
210,0,99.5083110536067,5,20,4,2,0,0,0,0
31,0,143.2069809834777,9,8,4,2,0,0,0,0
72,0,116.66876930320824,9,11,2,1,0,1,0,0
248,0,71.12233648526559,12,27,4,5,0,1,0,0
29,1,130.1339635307793,9,4,4,0,1,0,2,0
11,0,151.10430418134385,6,2,4,2,1,0,0,0
15,0,103.28966954425202,4,27,4,2,0,0,0,0
74,0,128.29651285016752,5,7,4,2,0,0,1,0
263,0,76.844152212654,12,26,4,4,1,0,0,0
46,0,129.38359955990333,6,1,4,2,1,0,1,0
9,0,105.63191303365043,2,25,4,1,0,0,2,0
183,1,110.03823218885952,8,8,3,3,0,0,0,0
189,0,128.066041386378,6,2,3,3,1,0,0,0
103,0,77.59297285149304,5,15,3,2,1,0,0,0
99,0,108.0,10,16,3,2,0,1,0,0
201,0,104.29370107553007,5,2,3,1,1,0,0,0
12,0,79.86556487059188,7,20,4,2,0,0,0,0
8,0,90.40120882325664,2,5,4,1,0,0,0,0
52,0,121.68578013562343,9,2,4,2,0,0,1,0
4,0,205.3311752502639,4,22,4,4,1,0,5,0
119,0,202.653712317727,8,23,4,1,2,0,5,0
185,2,164.25,8,4,4,4,1,1,0,0
12,0,154.21275990480953,8,5,4,2,1,0,3,0
25,0,150.98227342977307,7,2,4,1,1,0,0,0
81,0,96.30459799451103,6,27,4,0,0,0,0,0
274,0,61.58172166205669,4,15,3,3,1,0,0,0
34,0,209.75660513118177,6,13,4,1,1,0,5,0
155,0,164.67962566560624,8,2,4,3,1,1,0,0
187,1,123.76932562485054,8,8,4,5,2,0,0,0
70,0,88.73884556119498,3,13,4,2,1,1,0,0
16,0,91.99513241799595,2,13,4,1,2,0,0,0
4,0,164.32054806791652,9,18,3,5,3,0,1,0
156,1,156.47139155142452,8,8,4,2,0,0,0,0
71,0,112.79588649329163,6,28,4,1,0,0,0,0
3,0,127.8446139105382,4,21,4,4,0,0,0,0
67,0,88.27684046965966,6,15,4,2,1,1,0,0
165,0,128.27900867903205,8,29,4,0,1,0,3,0
149,0,131.02078553388927,7,10,4,2,1,0,0,0
23,0,153.6069439544739,6,22,4,2,2,0,1,0
125,0,72.62657003437114,7,19,4,2,0,0,0,0
47,0,112.84366870876072,4,6,4,3,1,0,3,0
165,0,128.5602311975911,8,29,4,0,1,0,3,0
11,1,150.40754303103242,9,3,4,1,0,0,0,0
105,0,151.36720831957388,8,24,4,4,0,0,3,0
151,0,130.00924137817964,9,16,3,1,0,0,0,0
29,0,110.6790922791412,4,12,4,2,0,0,0,0
229,0,81.38823906805005,9,22,4,2,1,0,0,0
159,0,138.60369414119742,8,9,4,4,2,0,2,0
38,0,120.69677715196572,4,19,4,4,1,0,2,0
33,1,148.34113049907344,11,18,4,5,1,0,4,0
195,0,99.25026267244807,7,22,3,4,0,0,0,0
194,0,97.42095054718116,8,23,4,3,1,0,0,0
236,0,84.75053527541066,9,27,4,3,0,2,0,0
77,0,98.2478210211673,6,27,4,0,0,0,2,0
64,0,123.29775263494649,6,10,4,2,0,0,0,0
119,0,141.6410603658843,8,19,4,4,1,0,2,0
6,0,147.2228970408828,5,8,4,2,2,0,3,0
193,0,120.07533901719596,6,19,4,1,0,0,0,0
116,0,96.29786624025087,8,17,4,2,1,0,0,0
106,0,75.60430992394896,8,13,4,2,0,0,0,0
175,0,76.87349603815458,7,18,4,2,1,0,0,0
6,0,103.23238432305605,3,14,4,0,1,0,0,0
61,0,76.02229235185519,8,2,4,2,2,0,0,0
100,0,150.3,8,24,4,4,0,0,3,0
179,1,98.48216851038798,9,10,4,0,0,2,0,0
41,0,91.70908535880713,5,23,4,1,0,2,0,0
166,0,94.29805648187377,9,16,4,4,0,0,0,0
67,0,88.55383323486674,9,6,4,1,0,2,0,0
137,0,89.46860764351406,7,2,4,1,1,0,0,0
127,0,105.9102782941032,6,6,4,1,0,0,0,0
16,0,79.64047604217585,2,17,2,2,0,0,0,0
195,1,112.19579622303496,8,17,3,4,1,0,2,0
181,1,112.07930138079132,8,9,3,3,0,0,1,0
185,0,105.3,7,11,4,0,1,0,0,0
106,0,95.73779757176875,9,20,3,1,1,0,0,0
103,0,94.38937138938115,7,18,3,1,1,0,0,0
58,0,218.29731123910517,11,27,4,2,0,0,3,0
73,0,127.34722444429815,6,9,4,1,0,0,1,0
31,0,123.92648860701406,4,12,4,0,1,0,0,0
247,1,112.65654084618592,6,6,3,1,1,1,0,0
34,0,102.65602305592887,9,27,4,1,1,1,0,0
108,0,108.0,10,10,4,0,0,2,0,0
228,0,169.47431628147342,9,10,3,1,0,0,2,0
267,1,69.06045933803517,12,18,4,2,1,1,0,0
418,0,75.0,9,26,3,2,1,0,0,0
219,0,107.08605419107862,9,3,3,1,0,0,0,0
100,0,106.72573029909138,10,16,3,1,0,1,0,0
22,0,76.08542187527252,7,4,4,2,1,0,0,0
180,0,120.0,10,10,3,1,0,0,0,0
155,0,85.20002634587517,10,25,4,1,2,0,0,0
33,1,148.75288076544345,10,24,4,4,0,0,1,0
211,1,107.29440277927505,8,3,4,5,0,0,0,0
14,0,105.66939508765213,5,17,3,2,0,1,0,0
130,0,132.3,10,13,4,2,1,0,3,0
117,0,59.181039562299354,7,26,3,3,0,0,0,0
14,0,99.43638828697102,6,13,4,1,1,1,0,0
138,0,100.19339298804368,5,15,4,1,1,0,0,0
308,0,66.90552661145264,11,27,3,2,1,1,0,0
